1153	107	2022-06-15 12:11:32	5	NULL
1154	24	2022-06-15 12:12:02	7	NULL
1155	50.37198125	2022-06-15 12:12:32	3	NULL
1156	88	2022-06-15 12:13:02	5	NULL
1157	32	2022-06-15 12:13:32	7	NULL
1158	26	2022-06-15 12:14:02	7	NULL
1159	33	2022-06-15 12:14:32	1	NULL
1160	23	2022-06-15 12:15:02	7	NULL
1161	31	2022-06-15 12:15:32	6	NULL
1162	0	2022-06-15 12:16:02	1	NULL
1163	80	2022-06-15 12:16:32	5	NULL
1164	4.705679449	2022-06-15 12:17:02	4	NULL
1165	118	2022-06-15 12:17:32	5	NULL
1166	4.410390457	2022-06-15 12:18:02	4	NULL
1167	112	2022-06-15 12:18:32	5	NULL
1168	51.2097306	2022-06-15 12:19:02	3	NULL
1169	50.64500437	2022-06-15 12:19:32	3	NULL
1170	30	2022-06-15 12:20:02	7	NULL
1171	83	2022-06-15 12:20:32	5	NULL
1172	68	2022-06-15 12:21:02	6	NULL
1173	9	2022-06-15 12:21:32	1	NULL
1174	36	2022-06-15 12:22:02	6	NULL
1175	1	2022-06-15 12:22:32	2	NULL
1176	70	2022-06-15 12:23:02	6	NULL
1177	113	2022-06-15 12:23:32	5	NULL
1178	37	2022-06-15 12:24:02	6	NULL
1179	1	2022-06-15 12:24:32	2	NULL
1180	50.40599428	2022-06-15 12:25:02	3	NULL
1181	68	2022-06-15 12:25:32	6	NULL
1182	26	2022-06-15 12:26:02	7	NULL
1183	3.939468616	2022-06-15 12:26:32	4	NULL
1184	4.219414992	2022-06-15 12:27:02	4	NULL
1185	1	2022-06-15 12:27:32	2	NULL
1186	107	2022-06-15 12:28:02	5	NULL
1187	40	2022-06-15 12:28:32	6	NULL
1188	101	2022-06-15 12:29:02	5	NULL
1189	92	2022-06-15 12:29:32	6	NULL
1190	1	2022-06-15 12:30:02	2	NULL
1191	0	2022-06-15 12:30:32	1	NULL
1192	34	2022-06-16 07:41:32	6	NULL
1193	89	2022-06-16 07:42:02	5	NULL
1194	4.098680188	2022-06-16 07:42:32	4	NULL
1195	32	2022-06-16 07:43:02	7	NULL
1196	4.490436761	2022-06-16 07:43:32	4	NULL
1197	1	2022-06-16 07:44:02	2	NULL
1198	24	2022-06-16 07:44:32	6	NULL
1199	1	2022-06-16 07:45:02	2	NULL
1200	4.342972971	2022-06-16 07:45:32	4	NULL
1201	99	2022-06-16 07:46:02	6	NULL
1202	4.543047464	2022-06-16 07:46:32	4	NULL
1203	7	2022-06-16 07:47:02	1	NULL
1204	117	2022-06-16 07:47:32	5	NULL
1205	44	2022-06-16 07:48:02	1	NULL
1206	24	2022-06-16 07:48:32	7	NULL
1207	3.987481247	2022-06-16 07:49:02	4	NULL
1208	54	2022-06-16 07:49:32	6	NULL
1209	51.24933263	2022-06-16 07:50:02	3	NULL
1210	4.342945433	2022-06-16 07:50:32	4	NULL
1211	1	2022-06-16 07:51:02	2	NULL
1212	28	2022-06-16 07:51:32	7	NULL
1213	59	2022-06-16 07:52:02	6	NULL
1214	46	2022-06-16 07:52:32	6	NULL
1215	27	2022-06-16 07:53:02	1	NULL
1216	1	2022-06-16 07:53:32	2	NULL
1217	46	2022-06-16 07:54:02	6	NULL
1218	1	2022-06-16 07:54:32	2	NULL
1219	23	2022-06-16 07:55:02	7	NULL
1220	13	2022-06-16 07:55:32	1	NULL
1221	1	2022-06-16 07:56:02	2	NULL
1222	4.339424154	2022-06-16 07:56:32	4	NULL
1223	1	2022-06-16 07:57:02	2	NULL
1224	28	2022-06-16 07:57:32	1	NULL
1225	36	2022-06-16 07:58:02	1	NULL
1226	15	2022-06-16 07:58:32	1	NULL
1227	3.983611858	2022-06-16 07:59:02	4	NULL
1228	34	2022-06-16 07:59:32	6	NULL
1229	95	2022-06-16 08:00:02	5	NULL
1230	1	2022-06-16 08:00:32	2	NULL
1231	19	2022-06-16 08:01:02	1	NULL
1232	50.80388216	2022-06-16 08:01:32	3	NULL
1233	85	2022-06-16 08:02:02	6	NULL
1234	1	2022-06-16 08:02:32	1	NULL
1235	118	2022-06-16 08:03:02	5	NULL
1236	50.67990151	2022-06-16 08:03:32	3	NULL
1237	51.20637432	2022-06-16 08:04:02	3	NULL
1238	1	2022-06-16 08:04:32	2	NULL
1239	50.48511928	2022-06-16 08:05:02	3	NULL
1240	21	2022-06-16 08:05:32	1	NULL
1241	84	2022-06-16 08:06:02	6	NULL
1242	101	2022-06-16 08:06:32	5	NULL
1243	32	2022-06-16 08:07:02	1	NULL
1244	13	2022-06-16 08:07:32	1	NULL
1245	94	2022-06-16 08:08:02	5	NULL
1246	1	2022-06-16 08:08:32	2	NULL
1247	26	2022-06-16 08:09:02	7	NULL
1248	1	2022-06-16 08:09:32	2	NULL
1249	90	2022-06-16 08:10:02	5	NULL
1250	36	2022-06-16 08:10:32	6	NULL
1251	78	2022-06-16 08:11:02	6	NULL
1252	4.646152279	2022-06-16 08:11:32	4	NULL
1253	26	2022-06-16 08:12:02	7	NULL
1254	26	2022-06-16 08:12:32	6	NULL
1255	15	2022-06-16 08:13:02	1	NULL
1256	89	2022-06-16 08:13:32	5	NULL
1257	1	2022-06-16 08:14:02	2	NULL
1258	32	2022-06-16 08:14:32	7	NULL
1259	92	2022-06-16 08:15:02	6	NULL
1260	4.229801743	2022-06-16 08:15:32	4	NULL
1261	1	2022-06-16 08:16:02	2	NULL
1262	51.19915054	2022-06-16 08:16:32	3	NULL
1263	1	2022-06-16 08:17:02	2	NULL
1264	24	2022-06-16 08:17:32	1	NULL
1265	4.736603028	2022-06-16 08:18:02	4	NULL
1266	1	2022-06-16 08:18:32	2	NULL
1267	51.19075436	2022-06-16 08:19:02	3	NULL
1268	14	2022-06-16 08:19:32	1	NULL
1269	41	2022-06-16 08:20:02	6	NULL
1270	119	2022-06-16 08:20:32	5	NULL
1271	4.404577981	2022-06-16 08:21:02	4	NULL
1272	50.60469569	2022-06-16 08:21:32	3	NULL
1273	4.261334526	2022-06-16 08:22:02	4	NULL
1274	44	2022-06-16 08:22:32	1	NULL
1275	1	2022-06-16 08:23:02	2	NULL
1276	29	2022-06-16 08:23:32	7	NULL
1277	28	2022-06-16 08:24:02	1	NULL
1278	28	2022-06-16 08:24:32	7	NULL
1279	105	2022-06-16 08:25:02	5	NULL
1280	27	2022-06-16 08:25:32	7	NULL
1281	50.45649081	2022-06-16 08:26:02	3	NULL
1282	52	2022-06-16 08:26:32	6	NULL
1283	23	2022-06-16 08:27:02	1	NULL
1284	56	2022-06-16 08:27:32	6	NULL
1285	3.90256551	2022-06-16 08:28:02	4	NULL
1286	88	2022-06-16 08:28:32	5	NULL
1287	50.31303108	2022-06-16 08:29:02	3	NULL
1288	3.991196697	2022-06-16 08:29:32	4	NULL
1289	50.32011743	2022-06-16 08:30:02	3	NULL
1290	1	2022-06-16 08:30:32	2	NULL
1291	51.08691906	2022-06-17 08:41:02	3	NULL
1292	22	2022-06-17 08:41:32	7	NULL
1293	50.31060427	2022-06-17 08:42:02	3	NULL
1294	71	2022-06-17 08:42:32	6	NULL
1295	90	2022-06-17 08:43:02	5	NULL
1296	1	2022-06-17 08:43:32	2	NULL
1297	1	2022-06-17 08:44:02	2	NULL
1298	102	2022-06-17 08:44:32	5	NULL
1299	1	2022-06-17 08:45:02	2	NULL
1300	5	2022-06-17 08:45:32	1	NULL
1301	101	2022-06-17 08:46:02	5	NULL
1302	1	2022-06-17 08:46:32	2	NULL
1303	116	2022-06-17 08:47:02	5	NULL
1304	28	2022-06-17 08:47:32	1	NULL
1305	50.72386281	2022-06-17 08:48:02	3	NULL
1306	96	2022-06-17 08:48:32	5	NULL
1307	51.26932037	2022-06-17 08:49:02	3	NULL
1308	4.108042096	2022-06-17 08:49:32	4	NULL
1309	22	2022-06-17 08:50:02	7	NULL
1310	103	2022-06-17 08:50:32	5	NULL
1311	1	2022-06-17 08:51:02	2	NULL
1312	50.67445257	2022-06-17 08:51:32	3	NULL
1313	95	2022-06-17 08:52:02	6	NULL
1314	16	2022-06-17 08:52:32	1	NULL
1315	30	2022-06-17 08:53:02	7	NULL
1316	25	2022-06-17 08:53:32	7	NULL
1317	17	2022-06-17 08:54:02	1	NULL
1318	50.52815647	2022-06-17 08:54:32	3	NULL
1319	50.49130617	2022-06-17 08:55:02	3	NULL
1320	47	2022-06-17 08:55:32	6	NULL
1321	31	2022-06-17 08:56:02	6	NULL
1322	1	2022-06-17 08:56:32	2	NULL
1323	30	2022-06-17 08:57:02	7	NULL
1324	51.11689116	2022-06-17 08:57:32	3	NULL
1325	47	2022-06-17 08:58:02	6	NULL
1326	40	2022-06-17 08:58:32	1	NULL
1327	53	2022-06-17 08:59:02	6	NULL
1328	50.63967449	2022-06-17 08:59:32	3	NULL
1329	51.23701985	2022-06-17 09:00:02	3	NULL
1330	42	2022-06-17 09:00:32	1	NULL
1331	1	2022-06-17 09:01:02	2	NULL
1332	50.71913233	2022-06-17 09:01:32	3	NULL
1333	51.08976775	2022-06-17 09:02:02	3	NULL
1334	4.533646007	2022-06-17 09:02:32	4	NULL
1335	1	2022-06-17 09:03:02	2	NULL
1336	1	2022-06-17 09:03:32	1	NULL
1337	34	2022-06-17 09:04:02	6	NULL
1338	90	2022-06-17 09:04:32	6	NULL
1339	48	2022-06-17 09:05:02	1	NULL
1340	1	2022-06-17 09:05:32	2	NULL
1341	43	2022-06-17 09:06:02	1	NULL
1342	22	2022-06-17 09:06:32	1	NULL
1343	1	2022-06-17 09:07:02	2	NULL
1344	25	2022-06-17 09:07:32	7	NULL
1345	50.30549228	2022-06-17 09:08:02	3	NULL
1346	22	2022-06-17 09:08:32	7	NULL
1347	4.771259991	2022-06-17 09:09:02	4	NULL
1348	50.63812257	2022-06-17 09:09:32	3	NULL
1349	1	2022-06-17 09:10:02	1	NULL
1350	27	2022-06-17 09:10:32	7	NULL
1351	1	2022-06-17 09:11:02	2	NULL
1352	1	2022-06-17 09:11:32	2	NULL
1353	91	2022-06-17 09:12:02	5	NULL
1354	22	2022-06-17 09:12:32	1	NULL
1355	32	2022-06-17 09:13:02	7	NULL
1356	4.311122338	2022-06-17 09:13:32	4	NULL
1357	34	2022-06-17 09:14:02	1	NULL
1358	27	2022-06-17 09:14:32	1	NULL
1359	4.260225215	2022-06-17 09:15:02	4	NULL
1360	26	2022-06-17 09:15:32	1	NULL
1361	70	2022-06-17 09:16:02	6	NULL
1362	27	2022-06-17 09:16:32	7	NULL
1363	26	2022-06-17 09:17:02	1	NULL
1364	4.488553618	2022-06-17 09:17:32	4	NULL
1365	84	2022-06-17 09:18:02	6	NULL
1366	25	2022-06-17 09:18:32	7	NULL
1367	64	2022-06-17 09:19:02	6	NULL
1368	3.947870794	2022-06-17 09:19:32	4	NULL
1369	1	2022-06-17 09:20:02	1	NULL
1370	98	2022-06-17 09:20:32	5	NULL
1371	51.05967431	2022-06-17 09:21:02	3	NULL
1372	51.03454282	2022-06-17 09:21:32	3	NULL
1373	80	2022-06-17 09:22:02	5	NULL
1374	25	2022-06-17 09:22:32	7	NULL
1375	4.171129398	2022-06-17 09:23:02	4	NULL
1376	51.03937404	2022-06-17 09:23:32	3	NULL
1377	4.895429859	2022-06-17 09:24:02	4	NULL
1378	51	2022-06-17 09:24:32	6	NULL
1379	120	2022-06-17 09:25:02	5	NULL
1380	110	2022-06-17 09:25:32	5	NULL
1381	85	2022-06-17 09:26:02	6	NULL
1382	59	2022-06-17 09:26:32	6	NULL
1383	50.5059507	2022-06-17 09:27:02	3	NULL
1384	9	2022-06-17 09:27:32	1	NULL
1385	1	2022-06-17 09:28:02	2	NULL
1386	1	2022-06-17 09:28:32	2	NULL
1387	50.58087228	2022-06-17 09:29:02	3	NULL
1388	4.205676293	2022-06-17 09:29:32	4	NULL
1389	74	2022-06-17 09:30:02	6	NULL
1390	24	2022-06-17 09:30:32	7	NULL
1391	30	2022-06-18 17:41:02	7	NULL
1392	23	2022-06-18 17:41:32	7	NULL
1393	56	2022-06-18 17:42:02	6	NULL
1394	4.77521416	2022-06-18 17:42:32	4	NULL
1395	28	2022-06-18 17:43:02	6	NULL
1396	52	2022-06-18 17:43:32	6	NULL
1397	102	2022-06-18 17:44:02	5	NULL
1398	1	2022-06-18 17:44:32	2	NULL
1399	89	2022-06-18 17:45:02	5	NULL
1400	54	2022-06-18 17:45:32	6	NULL
1401	4.374563959	2022-06-18 17:46:02	4	NULL
1402	1	2022-06-18 17:46:32	2	NULL
1403	1	2022-06-18 17:47:02	2	NULL
1404	50.53263348	2022-06-18 17:47:32	3	NULL
1405	51.25848611	2022-06-18 17:48:02	3	NULL
1406	32	2022-06-18 17:48:32	7	NULL
1407	0	2022-06-18 17:49:02	1	NULL
1408	43	2022-06-18 17:49:32	6	NULL
1409	50.76724419	2022-06-18 17:50:02	3	NULL
1410	50.52560203	2022-06-18 17:50:32	3	NULL
1411	114	2022-06-18 17:51:02	5	NULL
1412	1	2022-06-18 17:51:32	2	NULL
1413	4.628342804	2022-06-18 17:52:02	4	NULL
1414	99	2022-06-18 17:52:32	5	NULL
1415	22	2022-06-18 17:53:02	7	NULL
1416	67	2022-06-18 17:53:32	6	NULL
1417	23	2022-06-18 17:54:02	7	NULL
1418	50.50691152	2022-06-18 17:54:32	3	NULL
1419	97	2022-06-18 17:55:02	5	NULL
1420	4.195235568	2022-06-18 17:55:32	4	NULL
1421	4.796128897	2022-06-18 17:56:02	4	NULL
1422	4.163110373	2022-06-18 17:56:32	4	NULL
1423	33	2022-06-18 17:57:02	6	NULL
1424	82	2022-06-18 17:57:32	5	NULL
1425	51.0743944	2022-06-18 17:58:02	3	NULL
1426	55	2022-06-18 17:58:32	6	NULL
1427	4.245394948	2022-06-18 17:59:02	4	NULL
1428	87	2022-06-18 17:59:32	5	NULL
1429	102	2022-06-18 18:00:02	5	NULL
1430	3.906806484	2022-06-18 18:00:32	4	NULL
1431	4.63780718	2022-06-18 18:01:02	4	NULL
1432	1	2022-06-18 18:01:32	2	NULL
1433	27	2022-06-18 18:02:02	7	NULL
1434	44	2022-06-18 18:02:32	1	NULL
1435	1	2022-06-18 18:03:02	2	NULL
1436	50.85921134	2022-06-18 18:03:32	3	NULL
1437	50.92563913	2022-06-18 18:04:02	3	NULL
1438	1	2022-06-18 18:04:32	2	NULL
1439	1	2022-06-18 18:05:02	2	NULL
1440	88	2022-06-18 18:05:32	6	NULL
1441	10	2022-06-18 18:06:02	1	NULL
1442	79	2022-06-18 18:06:32	6	NULL
1443	33	2022-06-18 18:07:02	1	NULL
1444	3.97279568	2022-06-18 18:07:32	4	NULL
1445	26	2022-06-18 18:08:02	7	NULL
1446	3.97710293	2022-06-18 18:08:32	4	NULL
1447	4.584638941	2022-06-18 18:09:02	4	NULL
1448	81	2022-06-18 18:09:32	5	NULL
1449	61	2022-06-18 18:10:02	6	NULL
1450	91	2022-06-18 18:10:32	5	NULL
1451	1	2022-06-18 18:11:02	2	NULL
1452	50.91424414	2022-06-18 18:11:32	3	NULL
1453	95	2022-06-18 18:12:02	5	NULL
1454	50.67941505	2022-06-18 18:12:32	3	NULL
1455	51.2187109	2022-06-18 18:13:02	3	NULL
1456	4.427770883	2022-06-18 18:13:32	4	NULL
1457	1	2022-06-18 18:14:02	2	NULL
1458	42	2022-06-18 18:14:32	1	NULL
1459	115	2022-06-18 18:15:02	5	NULL
1460	4.664300218	2022-06-18 18:15:32	4	NULL
1461	69	2022-06-18 18:16:02	6	NULL
1462	51.07467625	2022-06-18 18:16:32	3	NULL
1463	1	2022-06-18 18:17:02	2	NULL
1464	35	2022-06-18 18:17:32	6	NULL
1465	50.82952383	2022-06-18 18:18:02	3	NULL
1466	50.32339412	2022-06-18 18:18:32	3	NULL
1467	4.522747952	2022-06-18 18:19:02	4	NULL
1468	41	2022-06-18 18:19:32	6	NULL
1469	20	2022-06-18 18:20:02	1	NULL
1470	50.4484947	2022-06-18 18:20:32	3	NULL
1471	4.829602789	2022-06-18 18:21:02	4	NULL
1472	50.99205897	2022-06-18 18:21:32	3	NULL
1473	29	2022-06-18 18:22:02	6	NULL
1474	41	2022-06-18 18:22:32	1	NULL
1475	28	2022-06-18 18:23:02	1	NULL
1476	4.518779572	2022-06-18 18:23:32	4	NULL
1477	85	2022-06-18 18:24:02	5	NULL
1478	51.18491027	2022-06-18 18:24:32	3	NULL
1479	31	2022-06-18 18:25:02	7	NULL
1480	4.548620219	2022-06-18 18:25:32	4	NULL
1481	4.61809979	2022-06-18 18:26:02	4	NULL
1482	34	2022-06-18 18:26:32	1	NULL
1483	29	2022-06-18 18:27:02	7	NULL
1484	28	2022-06-18 18:27:32	7	NULL
1485	30	2022-06-18 18:28:02	7	NULL
1486	102	2022-06-18 18:28:32	5	NULL
1487	26	2022-06-18 18:29:02	7	NULL
1488	92	2022-06-18 18:29:32	6	NULL
1489	1	2022-06-18 18:30:02	2	NULL
1490	57	2022-06-18 18:30:32	6	NULL
